技法ID,判定区分,技法名,現行カテゴリ,推奨カテゴリ,現行優先度,推奨優先度,状態判定,判定根拠,最終版への反映方針,現行の利用場面,主な成果物,完了・評価観点,現行Ref,根拠URL,備考
ADD-SEC-06,追加候補,IAST / Interactive Application Security Testing,,セキュリティテスト,,B,追加推奨,SAST/DASTの中間にあたる実務技法が不足。,追加。ただしツール依存が高いためB扱い。,実行中アプリの内部観測と外部入力を組み合わせて脆弱性を検出したい,IASTレポート、到達可能脆弱性、トレース,高リスク指摘の是正、誤検知処理、環境影響の確認,,https://owasp.org/www-project-web-security-testing-guide/; https://csrc.nist.gov/pubs/sp/800/115/final,標準・実務・研究資料との照合で追加推奨
ADD-SEC-07,追加候補,認可 / Access Control Matrix Testing,,セキュリティテスト,,S,追加推奨,Web/APIの重大欠陥として頻出するが、現行では一般的セキュリティテストに埋もれている。,新規追加。CRUD/権限マトリクスと連携する。,ロール、テナント、所有者、状態で操作可否が変わる,認可マトリクス、IDOR/権限昇格テスト,水平/垂直権限昇格、テナント越境、deny by defaultの確認,,https://owasp.org/www-project-web-security-testing-guide/,標準・実務・研究資料との照合で追加推奨
ADD-DATA-02,追加候補,Data Lineage / Provenance Testing,,データ・移行・分析基盤,,A,追加推奨,データ品質/ETLはあるが、lineage/provenanceの検証観点が不足。,新規追加。データ品質、監査、MLデータセット検証と接続する。,ETL、分析基盤、MLデータパイプラインで由来と変換過程を検証したい,データ lineage、変換証跡、サンプル追跡結果,入力から出力までの追跡可能性、変換漏れ/重複/欠損の検出,,https://webdesk.jsa.or.jp/books/W11M0090/index/?bunsyo_id=ISO%2FIEC+25010%3A2023; https://www.nist.gov/itl/ai-risk-management-framework,標準・実務・研究資料との照合で追加推奨
ADD-DATA-03,追加候補,Data Contract / Schema Evolution Testing,,データ・移行・分析基盤,,A,追加推奨,API契約はあるが、イベント/データパイプライン契約が不足。,新規追加。API-06イベント契約と統合可能。,イベント、ログ、分析テーブル、データAPIのスキーマ変更がある,データ契約、互換性テスト、破壊的変更検出,後方/前方互換性、必須項目、型、意味の変更確認,,https://webdesk.jsa.or.jp/books/W11M0090/index/?bunsyo_id=ISO%2FIEC+25010%3A2023; https://openliberty.io/guides/contract-testing.html,標準・実務・研究資料との照合で追加推奨
ADD-NF-DR-01,追加候補,Backup / Restore / Disaster Recoveryテスト,,運用・レジリエンス,,S,追加推奨,回復/フェイルオーバーはあるが、バックアップ復元とDRは独立した実務必須観点。,新規追加。運用性・信頼性・セキュリティと連携する。,障害、災害、誤削除、ランサムウェア等から復旧する必要がある,バックアップ検証結果、復旧手順、RTO/RPO実績,RTO/RPO達成、復旧データ完全性、手順再現性,,https://webdesk.jsa.or.jp/books/W11M0090/index/?bunsyo_id=ISO%2FIEC+25010%3A2023; https://standards.ieee.org/ieee/1012/7324/,標準・実務・研究資料との照合で追加推奨
ADD-NF-INST-01,追加候補,Install / Upgrade / Rollbackテスト,,運用・リリース検証,,A,追加推奨,移行やリリース時の実務欠陥に強いが現行一覧では明示が弱い。,新規追加。後方互換性、カナリア、データ移行テストと連携する。,製品配布、DBマイグレーション、アプリ更新、設定変更がある,インストール手順、アップグレード結果、ロールバック結果,既存データ保持、互換性、失敗時復旧、再実行性,,https://webdesk.jsa.or.jp/books/W11M0090/index/?bunsyo_id=ISO%2FIEC+25010%3A2023; https://standards.ieee.org/ieee/1012/7324/,標準・実務・研究資料との照合で追加推奨
ADD-NF-OBS-01,追加候補,Observability / Telemetry Validation,,運用・観測性検証,,A,追加推奨,NF-OPS-01の具体化として必要。運用で見えないものは、だいたい壊れた時にも見えない。,新規追加。NF-OPS-01から分割。,ログ、メトリクス、トレース、アラートを品質保証対象にしたい,観測性チェック結果、アラート検証、監査ログ検証,必要イベントの記録、相関ID、SLOアラート、PII非混入,,https://webdesk.jsa.or.jp/books/W11M0090/index/?bunsyo_id=ISO%2FIEC+25010%3A2023,標準・実務・研究資料との照合で追加推奨
ADD-NF-UI-01,追加候補,Visual Regression Testing,,UI/UX・フロントエンド検証,,A,追加推奨,ユーザビリティ/互換性はあるが、視覚差分を自動検出する技法が不足。,新規追加。E2E、アクセシビリティ、クロスブラウザと併用する。,UI変更、CSS、コンポーネント、レスポンシブ表示が多い,スクリーンショット差分、承認結果、差分閾値,意図しないレイアウト崩れ、視覚差分、許容差管理,,https://webdesk.jsa.or.jp/books/W11M0090/index/?bunsyo_id=ISO%2FIEC+25010%3A2023,標準・実務・研究資料との照合で追加推奨
ADD-NF-MOB-01,追加候補,Mobile Lifecycle / Interruption / Permissionテスト,,モバイル検証,,A,追加推奨,デバイス互換性だけではモバイル固有のライフサイクル欠陥を拾いにくい。,新規追加。互換性・状態遷移・回復テストと連携する。,モバイルアプリでバックグラウンド、通知、権限、通信断、OS差異がある,端末マトリクス、割り込みシナリオ、権限テスト,ライフサイクル遷移、権限拒否、低電力、通信断、復帰の確認,,https://webdesk.jsa.or.jp/books/W11M0090/index/?bunsyo_id=ISO%2FIEC+25010%3A2023,標準・実務・研究資料との照合で追加推奨
ADD-NF-ENERGY-01,追加候補,Energy / Resource Efficiency Testing,,非機能・品質特性別技法,,B,追加推奨,性能効率性の一部だが、クラウド/モバイル/組込みでは独立観点にすると実務的。,追加。一般案件ではB、モバイル/組込み/大規模クラウドではA。,モバイル、組込み、クラウドコスト、サステナビリティが重要,CPU/メモリ/電力/クラウドコスト測定、閾値結果,リソース上限、電池消費、コスト予算、性能劣化の確認,,https://webdesk.jsa.or.jp/books/W11M0090/index/?bunsyo_id=ISO%2FIEC+25010%3A2023,標準・実務・研究資料との照合で追加推奨
ADD-API-06,追加候補,Event Contract / Schema Registry Compatibility Testing,,API・マイクロサービス・分散システム,,A,追加推奨,API-04非同期テストはあるが、イベント契約の互換性検証が独立していない。,新規追加。API-04、ADD-DATA-03と統合候補。,Kafka等のイベント駆動、Pub/Sub、スキーマレジストリを使う,イベント契約、互換性チェック、破壊的変更検出,producer/consumer互換性、必須項目、enum追加、意味変更の確認,,https://openliberty.io/guides/contract-testing.html,標準・実務・研究資料との照合で追加推奨
ADD-API-07,追加候補,Saga / Compensation Transaction Testing,,API・マイクロサービス・分散システム,,B,追加推奨,分散システムの業務整合性欠陥を狙う技法が不足。,新規追加。障害注入、冪等性、イベント駆動テストと併用する。,分散トランザクション、補償処理、最終的整合性がある,Sagaシナリオ、失敗注入ケース、補償結果,途中失敗、再試行、重複、補償漏れ、整合性回復の確認,,https://standards.ieee.org/ieee/1012/7324/,標準・実務・研究資料との照合で追加推奨
ADD-API-08,追加候補,Service Virtualization / Dependency Simulation,,API・マイクロサービス・分散システム,,A,追加推奨,支援技術だが、分散/API検証の再現性を高めるためskills化価値が高い。,新規追加。契約テスト、故障注入、回帰テストと併用する。,外部サービス、未完成依存先、障害シナリオを制御したい,仮想サービス、スタブ、契約、障害応答パターン,依存先異常、遅延、タイムアウト、契約違反の再現性,,https://openliberty.io/guides/contract-testing.html; https://standards.ieee.org/ieee/1012/7324/,標準・実務・研究資料との照合で追加推奨
ADD-REG-08,追加候補,Flaky Test Detection / Quarantine,,回帰・自動化・CI/CD,,S,追加推奨,回帰テスト運用で極めて重要だが、現行一覧では明示されていない。,新規追加。CI品質を守る基盤スキルとしてS。,自動テストが非決定的に失敗し、CI信頼性を落としている,flake率、隔離リスト、原因分類、修正記録,再現性、安定化、隔離解除基準、CI信頼性の回復,,https://onlinelibrary.wiley.com/doi/abs/10.1002/stvr.430,標準・実務・研究資料との照合で追加推奨
ADD-REG-09,追加候補,Test Environment / Test Data Health Check,,回帰・自動化・CI/CD,,A,追加推奨,テスト結果の信頼性を左右するが、技法一覧では抜けやすい。人類は環境のせいにしがちなので先に検査する。,新規追加。CI前段のスモーク/ヘルスチェックとして定義する。,環境差異、テストデータ破損、外部依存でテスト結果が揺れる,環境検査結果、データ検査、前提条件チェック,環境前提、データ鮮度、依存先状態、シードの妥当性,,https://onlinelibrary.wiley.com/doi/abs/10.1002/stvr.430; https://standards.ieee.org/ieee/1012/7324/,標準・実務・研究資料との照合で追加推奨
ADD-ORA-03,追加候補,Statistical / Probabilistic Oracle,,オラクル設計・判定戦略,,A,追加推奨,AI/ML/性能/LLMで必要だが、現行のオラクル設計から独立して明示したい。,新規追加。LLM評価、性能、ロバストネスと併用する。,非決定的、確率的、性能、ML/LLMの出力を単発合否で判定しにくい,統計的判定ルール、サンプルサイズ、信頼区間、しきい値,分布差、信頼区間、誤判定リスク、再現性の管理,,https://dl.acm.org/doi/10.1109/TSE.2014.2372785; https://www.nist.gov/itl/ai-risk-management-framework,標準・実務・研究資料との照合で追加推奨
ADD-ORA-04,追加候補,Invariant-based Oracle / Runtime Invariant Monitoring,,オラクル設計・判定戦略,,A,追加推奨,プロパティベース/ランタイム検証とつながる実務的な判定戦略が不足。,新規追加。Design by Contract、監視テスト、差分テストと連携。,状態、データ整合性、分散処理、MLパイプラインで不変条件を監視したい,不変条件一覧、監視ログ、違反イベント,重要不変条件の定義、違反ゼロ、誤検知処理,,https://dl.acm.org/doi/10.1109/TSE.2014.2372785; https://arxiv.org/abs/1811.06740,標準・実務・研究資料との照合で追加推奨
ADD-AI-07,追加候補,Model Performance Slice Evaluation,,AI / ML / LLM システム向け,,S,追加推奨,データスライステストはあるが、モデル性能評価として明示した方がよい。,新規追加。公平性、ロバストネス、ドリフト監視と連携。,全体平均だけでなく属性、条件、入力分布ごとの性能を検証したい,スライス別メトリクス、混同行列、劣化スライス一覧,重要スライスでの精度/再現率/偽陽性/偽陰性/閾値達成,,https://solar.cs.ucl.ac.uk/pdf/zhang2019machine.pdf; https://www.nist.gov/itl/ai-risk-management-framework,標準・実務・研究資料との照合で追加推奨
ADD-AI-08,追加候補,Calibration / Uncertainty Testing,,AI / ML / LLM システム向け,,A,追加推奨,分類精度だけでは信頼度の正しさが分からない。高リスクAIでは独立観点が必要。,新規追加。モデル評価と運用監視に組み込む。,予測確率、信頼度、閾値判断、Human-in-the-loopが重要,キャリブレーション曲線、ECE/Brier等、信頼度別性能,確率と実際正解率の整合、閾値運用の妥当性,,https://solar.cs.ucl.ac.uk/pdf/zhang2019machine.pdf; https://www.nist.gov/itl/ai-risk-management-framework,標準・実務・研究資料との照合で追加推奨
ADD-AI-09,追加候補,Explainability / Saliency Sanity Check,,AI / ML / LLM システム向け,,B,追加推奨,XAIは万能ではないが、規制・監査・高リスク用途で補助的価値がある。,Bとして追加。合否の主根拠にせず補助証跡にする。,説明可能性や特徴寄与を監査・安全確認に使う,説明結果、特徴重要度、反事実例、sanity check結果,説明の安定性、リーク特徴依存、明らかな誤根拠の検出,,https://solar.cs.ucl.ac.uk/pdf/zhang2019machine.pdf; https://www.nist.gov/itl/ai-risk-management-framework,標準・実務・研究資料との照合で追加推奨
ADD-AI-10,追加候補,Privacy Leakage / Membership Inference Testing,,AI / ML / LLM システム向け,,A,追加推奨,AI/LLMではプライバシー漏えいが重要だが、現行では一般プライバシーテストに埋もれている。,新規追加。NIST AI RMF、プライバシーテスト、LLM red teamingと連携。,モデルが訓練データや個人情報を漏らすリスクがある,漏えいテスト結果、攻撃成功率、リスク評価,membership inference、model inversion、PII再生成のリスク低減,,https://www.nist.gov/itl/ai-risk-management-framework,標準・実務・研究資料との照合で追加推奨
ADD-AI-11,追加候補,Data Poisoning / Backdoor Testing,,AI / ML / LLM システム向け,,A,追加推奨,AIセキュリティ固有の攻撃面として不足。,新規追加。データセット検証、adversarial robustness、サプライチェーン検査と連携。,学習データ・微調整データ・外部データに汚染やバックドアのリスクがある,汚染検査、バックドアトリガー評価、データ監査結果,既知/想定トリガーでの誤動作、データ異常、攻撃耐性の確認,,https://www.nist.gov/itl/ai-risk-management-framework,標準・実務・研究資料との照合で追加推奨
ADD-LLM-05,追加候補,Prompt Injection / Jailbreak Testing,,AI / ML / LLM システム向け,,S,追加推奨,LLM red teamingに含められるが、RAG/Agentでは独立必須観点。,新規追加。LLM-03から重要サブスキルとして切り出す。,LLMアプリ、RAG、ツール利用、エージェントで外部入力がプロンプトに入る,攻撃プロンプト、成功率、影響度、緩和結果,指示上書き、データ流出、ツール悪用、ポリシー逸脱の防止,,https://www.nist.gov/itl/ai-risk-management-framework; https://owasp.org/www-project-web-security-testing-guide/,標準・実務・研究資料との照合で追加推奨
ADD-LLM-06,追加候補,RAG Retrieval Quality Evaluation,,AI / ML / LLM システム向け,,S,追加推奨,LLM-02はgroundedness中心。検索品質そのものの評価を独立させるべき。,新規追加。RAG groundedness、アクセス制御、データ鮮度と連携。,RAGで検索・再ランキング・コンテキスト選択が回答品質を左右する,recall@k、MRR、context precision/recall、失敗クエリ一覧,必要根拠文書の取得、不要文書混入、鮮度、権限フィルタの確認,,https://www.computer.org/csdl/journal/ts/2024/04/10440574/1UGSj5dgwNO; https://www.nist.gov/itl/ai-risk-management-framework,標準・実務・研究資料との照合で追加推奨
ADD-LLM-07,追加候補,Long-context / Context Window Robustness Testing,,AI / ML / LLM システム向け,,A,追加推奨,LLM特有の文脈長・位置依存の検証が不足。,新規追加。Prompt robustnessとRAG評価に接続。,長文、複数文書、会話履歴、ノイズ混入で性能が変わる,長文テストセット、位置バイアス評価、ノイズ耐性結果,needle-in-haystack、順序変更、冗長文、文脈競合での安定性,,https://www.computer.org/csdl/journal/ts/2024/04/10440574/1UGSj5dgwNO; https://www.nist.gov/itl/ai-risk-management-framework,標準・実務・研究資料との照合で追加推奨
ADD-LLM-08,追加候補,Agent Tool-use / Workflow Evaluation,,AI / ML / LLM システム向け,,S,追加推奨,LLMアプリがエージェント化しており、単発回答評価だけでは不足。,新規追加。API契約、認可、prompt injection、状態遷移と連携。,LLMエージェントがツール、API、ブラウザ、DB、ワークフローを実行する,タスク成功率、ツール呼び出しログ、権限違反、失敗分類,正しいツール選択、引数、順序、ロールバック、安全制約の確認,,https://www.computer.org/csdl/journal/ts/2024/04/10440574/1UGSj5dgwNO; https://www.nist.gov/itl/ai-risk-management-framework,標準・実務・研究資料との照合で追加推奨
ADD-LLM-09,追加候補,LLM-as-Judge Calibration / Evaluator Agreement,,AI / ML / LLM システム向け,,A,追加推奨,LLM-04の実務品質を高めるため必須。評価者まで幻覚すると、もう現代の寓話である。,LLM-04のサブスキルとして追加。,LLMを評価者として使う、またはrubric採点を自動化する,校正セット、一致率、バイアス分析、judgeプロンプト,人間評価との一致、再現性、偏り、閾値、評価漏れの確認,,https://www.computer.org/csdl/journal/ts/2024/04/10440574/1UGSj5dgwNO; https://www.nist.gov/itl/ai-risk-management-framework,標準・実務・研究資料との照合で追加推奨
ADD-SAFE-06,追加候補,HAZOP-based Test Design,,安全・高信頼・制御系,,B,追加推奨,FMEA/FTA/STPAはあるが、HAZOPが不足。対象領域によって有用。,新規追加。安全分析の選択肢としてB。,プロセス制御、医療、産業、運用手順で逸脱語からハザードを探索したい,HAZOP表、逸脱、原因、影響、テストシナリオ,重要逸脱のテスト化、対策の確認、残存リスク管理,,https://standards.ieee.org/ieee/1012/7324/; https://www.juse.jp/jcsqe/study/,標準・実務・研究資料との照合で追加推奨
ADD-SAFE-07,追加候補,Safety Case / Assurance Case Validation,,安全・高信頼・制御系,,A,追加推奨,テスト技法というより保証論証だが、高信頼V&Vでは重要な検証スキル。,横断プロセスとして追加。SAFE-05と連携。,安全主張、証拠、論証構造を審査・維持する必要がある,GSN等の安全ケース、証拠マップ、欠落リスト,主張-証拠-前提の整合、反証可能性、証跡完全性,,https://standards.ieee.org/ieee/1012/7324/; https://www.flighttestsafety.org/images/STPA_Handbook.pdf,標準・実務・研究資料との照合で追加推奨
ADD-CLOUD-01,追加候補,IaC / Policy-as-Code Validation,,クラウド・インフラ検証,,A,追加推奨,クラウド構成ミスは重大障害・漏えいに直結するが、現行一覧では明示されていない。,新規追加。SCA、Secrets、運用テストと連携。,Terraform/Kubernetes/クラウド設定をコードとして管理する,ポリシー違反、構成差分、セキュリティ設定検査,最小権限、暗号化、公開範囲、タグ、環境差分の確認,,https://csrc.nist.gov/pubs/sp/800/218/final; https://owasp.org/www-project-web-security-testing-guide/,標準・実務・研究資料との照合で追加推奨
ADD-CLOUD-02,追加候補,Container Image / Runtime Configuration Testing,,クラウド・インフラ検証,,A,追加推奨,コンテナ実行環境は現代の事故発生装置なので独立観点が必要。,新規追加。SCA、IaC、DAST、運用監視と連携。,コンテナ、Kubernetes、ランタイム設定を検証したい,イメージスキャン、設定検査、ランタイム権限チェック,脆弱パッケージ、root実行、危険capability、未署名イメージの検出,,https://csrc.nist.gov/pubs/sp/800/218/final; https://owasp.org/www-project-web-security-testing-guide/,標準・実務・研究資料との照合で追加推奨
